$GPGLL,0133.58,N,07605.23,E,045320,V,*18

$GPGLL,2535.461,S,15107.09,W,094408,V,*17

$GPGLL,3309.39,S,03205.32,W,153616,V,*1E

$GPGLL,5710.07,N,12925.52,W,020024,V,*09

$GPGLL,3905.42,S,03044.41,E,192810,V,*00

$GPGLL,6526.05,S,07503.47,E,130435,A,*1B

$GPGLL,0902.15,S,03206.25,E,131826,V,*0C

$GPGLL,8435.29,N,10119.54,W,235036,V,*0A

$GPGLL,0616.01,N,10551.134,W,005651,V,*06

$GPGLL,4813.458,S,15818.17,E,163602,A,*17

$GPGLL,5402.03,N,09839.29,W,112215,A,*10

$GPGLL,4148.45,N,12158.187,E,230736,V,*1C

$GPGLL,3237.40,S,02137.30,W,004058,V,*12

$GPGLL,1909.368,N,06812.53,E,220322,A,*0A

$GPGLL,5042.09,N,01202.38,W,171331,V,*05

$GPGLL,7912.09,N,00251.05,E,022046,A,*03

$GPGLL,0812.34,S,01756.08,W,041106,V,*1D

$GPGLL,2911.02,S,13647.21,W,134740,A,*01

$GPGLL,7924.18,N,16356.35,E,005932,A,*0B

$GPGLL,0613.15,N,05435.45,E,053241,V,*16

$GPGLL,3907.360,N,12102.481,W,183730,A,*1F

$GPGLL,3821.03,S,09004.22,E,022849,A,*18
